"schema_version";"bridge_id";"artifact_name";"method";"source";"artifact";"indicator";"checkpoint";"stage";"action";"output";"original_value";"policy_id";"level";"strategy";"baseline_module";"candidate_module";"candidate_producer_id";"candidate_write_action";"evidence_baseline_run_id";"evidence_baseline_artifact_sha256";"evidence_baseline_request_sha256";"evidence_baseline_source_sha256";"evidence_baseline_commit";"evidence_baseline_tree";"evidence_candidate_run_id";"evidence_candidate_artifact_sha256";"evidence_candidate_request_sha256";"evidence_candidate_source_sha256";"evidence_candidate_commit";"evidence_candidate_tree";"expected_baseline_evidence_rows";"expected_candidate_evidence_rows";"derivation_sha256"
"issue13-v5-diagnostic-module-bridge/1";"bridge-092c32d4729a3f60c0c6fb94";"_anomalies.csv";"alternative_1";"wiodr13";"sea_sectors";"abstract_labour.emp.m.mv";"after_stage_5";"5";"mark_not_applicable";"";"Inf";"wiodr13_v1";"";"";"common/abstract_labour.emp.m.mv.R";"indicator.abstract_labour.emp.m.mv";"indicator.abstract_labour.emp.m.mv";"replace";"run-20260827T170813086Z-18ad7cf860c263ac";"e38f0904e45c84b6b0850a1f3e600181e667ba165455646157762828b4d86e81";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044745410Z-11524d39f28a36e3";"84ef440d2e7b399f731e9b4f6a27addf87e1a6d5ac55bcc270a8462c71a018fc";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"2";"2";"092c32d4729a3f60c0c6fb947b4f45d0e8d2d27f272603530ce498d9963d9500"
"issue13-v5-diagnostic-module-bridge/1";"bridge-f533f770f53894507a6dcadd";"_anomalies.csv";"alternative_1";"wiodr13";"sea_sectors";"abstract_labour.emp.m.mv";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr13_v1";"";"";"common/abstract_labour.emp.m.mv.R";"indicator.abstract_labour.emp.m.mv";"indicator.abstract_labour.emp.m.mv";"replace";"run-20260827T170813086Z-18ad7cf860c263ac";"e38f0904e45c84b6b0850a1f3e600181e667ba165455646157762828b4d86e81";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044745410Z-11524d39f28a36e3";"84ef440d2e7b399f731e9b4f6a27addf87e1a6d5ac55bcc270a8462c71a018fc";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"264";"264";"f533f770f53894507a6dcadd7d23308ed0137443dddd08ea0d7d574312048f3a"
"issue13-v5-diagnostic-module-bridge/1";"bridge-f8a968b0971bdd3c45121827";"_anomalies.csv";"alternative_1";"wiodr13";"sea_sectors";"abstract_labour.empe.m.mv";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr13_v1";"";"";"common/abstract_labour.empe.m.mv.R";"indicator.abstract_labour.empe.m.mv";"indicator.abstract_labour.empe.m.mv";"replace";"run-20260827T170813086Z-18ad7cf860c263ac";"e38f0904e45c84b6b0850a1f3e600181e667ba165455646157762828b4d86e81";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044745410Z-11524d39f28a36e3";"84ef440d2e7b399f731e9b4f6a27addf87e1a6d5ac55bcc270a8462c71a018fc";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"266";"266";"f8a968b0971bdd3c451218273a313981fbec3a5d4a12a6df1eb92afea1ca54da"
"issue13-v5-diagnostic-module-bridge/1";"bridge-46c42d360453e66df5a2a8f1";"_anomalies.csv";"alternative_1";"wiodr13";"sea_sectors";"appropriated_profit.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"-Inf";"wiodr13_v1";"";"";"common/appropriated_profit.r.pc.R";"indicator.appropriated_profit.r.pc";"indicator.appropriated_profit.r.pc";"replace";"run-20260827T170813086Z-18ad7cf860c263ac";"e38f0904e45c84b6b0850a1f3e600181e667ba165455646157762828b4d86e81";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044745410Z-11524d39f28a36e3";"84ef440d2e7b399f731e9b4f6a27addf87e1a6d5ac55bcc270a8462c71a018fc";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"62";"62";"46c42d360453e66df5a2a8f14d31a8ad3d6b85a5fe73c90a50358c90716d5eb3"
"issue13-v5-diagnostic-module-bridge/1";"bridge-4a27e3f492d37799e638af96";"_anomalies.csv";"alternative_1";"wiodr13";"sea_sectors";"appropriated_profit.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"Inf";"wiodr13_v1";"";"";"common/appropriated_profit.r.pc.R";"indicator.appropriated_profit.r.pc";"indicator.appropriated_profit.r.pc";"replace";"run-20260827T170813086Z-18ad7cf860c263ac";"e38f0904e45c84b6b0850a1f3e600181e667ba165455646157762828b4d86e81";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044745410Z-11524d39f28a36e3";"84ef440d2e7b399f731e9b4f6a27addf87e1a6d5ac55bcc270a8462c71a018fc";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"958";"958";"4a27e3f492d37799e638af969c9cb3c4ebf1b3cf60d8d2843455222ec28d5804"
"issue13-v5-diagnostic-module-bridge/1";"bridge-37fa4aaeeb8e9e773050d393";"_anomalies.csv";"alternative_1";"wiodr13";"sea_sectors";"appropriated_profit.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr13_v1";"";"";"common/appropriated_profit.r.pc.R";"indicator.appropriated_profit.r.pc";"indicator.appropriated_profit.r.pc";"replace";"run-20260827T170813086Z-18ad7cf860c263ac";"e38f0904e45c84b6b0850a1f3e600181e667ba165455646157762828b4d86e81";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044745410Z-11524d39f28a36e3";"84ef440d2e7b399f731e9b4f6a27addf87e1a6d5ac55bcc270a8462c71a018fc";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"589";"589";"37fa4aaeeb8e9e773050d393cfe559e2313a834a5aea7bfd465c50969eb5a9e3"
"issue13-v5-diagnostic-module-bridge/1";"bridge-344b786f882bc73cab74a10c";"_anomalies.csv";"alternative_1";"wiodr13";"sea_sectors";"go_price.r.id";"after_price_normalization";"4";"mark_not_applicable";"";"NaN";"wiodr13_v1";"";"";"wiodr13/normalize_price_indices.R";"indicator.price_index.normalize";"indicator.price_index.normalize";"preserve";"run-20260827T170813086Z-18ad7cf860c263ac";"e38f0904e45c84b6b0850a1f3e600181e667ba165455646157762828b4d86e81";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044745410Z-11524d39f28a36e3";"84ef440d2e7b399f731e9b4f6a27addf87e1a6d5ac55bcc270a8462c71a018fc";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"240";"240";"344b786f882bc73cab74a10c6c6d79794e1500ae514f1cb766fbbc93aa19a883"
"issue13-v5-diagnostic-module-bridge/1";"bridge-6e4fc44f3e217af977b66b34";"_anomalies.csv";"alternative_1";"wiodr13";"sea_sectors";"labour_force_value.emp.m.mv";"after_stage_5";"5";"mark_not_applicable";"";"Inf";"wiodr13_v1";"";"";"common/labour_force_value.emp.m.mv.R";"indicator.labour_force_value.emp.m.mv";"indicator.labour_force_value.emp.m.mv";"replace";"run-20260827T170813086Z-18ad7cf860c263ac";"e38f0904e45c84b6b0850a1f3e600181e667ba165455646157762828b4d86e81";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044745410Z-11524d39f28a36e3";"84ef440d2e7b399f731e9b4f6a27addf87e1a6d5ac55bcc270a8462c71a018fc";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"2";"2";"6e4fc44f3e217af977b66b342c6bbbc9234b6327efee7db7ba5d4f30ebc52713"
"issue13-v5-diagnostic-module-bridge/1";"bridge-49160ea03634a1d145433f46";"_anomalies.csv";"alternative_1";"wiodr13";"sea_sectors";"labour_force_value.emp.m.mv";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr13_v1";"";"";"common/labour_force_value.emp.m.mv.R";"indicator.labour_force_value.emp.m.mv";"indicator.labour_force_value.emp.m.mv";"replace";"run-20260827T170813086Z-18ad7cf860c263ac";"e38f0904e45c84b6b0850a1f3e600181e667ba165455646157762828b4d86e81";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044745410Z-11524d39f28a36e3";"84ef440d2e7b399f731e9b4f6a27addf87e1a6d5ac55bcc270a8462c71a018fc";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"264";"264";"49160ea03634a1d145433f46271076a6b65558d45f733818981f42b825bec497"
"issue13-v5-diagnostic-module-bridge/1";"bridge-30cbeb0f5031edbee51c3e7f";"_anomalies.csv";"alternative_1";"wiodr13";"sea_sectors";"labour_force_value.m.mv";"after_stage_5";"5";"mark_not_applicable";"";"Inf";"wiodr13_v1";"";"";"common/labour_force_value.m.mv.R";"indicator.labour_force_value.m.mv";"indicator.labour_force_value.m.mv";"replace";"run-20260827T170813086Z-18ad7cf860c263ac";"e38f0904e45c84b6b0850a1f3e600181e667ba165455646157762828b4d86e81";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044745410Z-11524d39f28a36e3";"84ef440d2e7b399f731e9b4f6a27addf87e1a6d5ac55bcc270a8462c71a018fc";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"4";"4";"30cbeb0f5031edbee51c3e7f762f6c1acfdcdb40582f273a168b2b7fbe83f0e3"
